Provider_ID,Total Deductible Amount,Avg Deductible Amount,Total Insurance Amount,Avg Insurance Amount,Avg Days Stayed,Avg Days in claim,Avg Days Admission to Claim,Avg Age,Avg Diagnosis Count,Avg Procedure Count,Avg Months PartA Cov,Avg Months PartB Cov,Avg IP ReimbursementAmt,Avg OP ReimbursementAmt,Avg IP DeductibleAmt,Avg OP DeductibleAmt,Avg Disease Count,Provider
PRV57059,160.0,17.77777777777778,4250,472.22222222222223,0.0,0.0,0.0,72.55555555555556,1.7777777777777777,0.0,12.0,12.0,6111.111111111111,3443.3333333333335,593.3333333333334,687.7777777777778,5.666666666666667,PRV57059
PRV57061,0.0,0.0,100,100.0,0.0,0.0,0.0,56.0,2.0,0.0,12.0,12.0,7000.0,690.0,1068.0,330.0,6.0,PRV57061
PRV57062,60.0,1.0344827586206897,16020,276.2068965517241,0.5,0.5,0.0,78.34482758620689,2.3620689655172415,0.0,12.0,11.89655172413793,3965.862068965517,2229.8275862068967,453.3103448275862,745.5172413793103,4.810344827586207,PRV57062
PRV57063,0.0,0.0,40,40.0,0.0,0.0,0.0,73.0,4.0,0.0,12.0,12.0,0.0,890.0,0.0,40.0,3.0,PRV57063
PRV57067,150.0,8.333333333333334,3050,169.44444444444446,1.0,1.0,0.0,73.0,2.5555555555555554,0.0,12.0,12.0,393.3333333333333,1687.2222222222222,118.66666666666667,661.6666666666666,4.777777777777778,PRV57067
PRV57069,2136.0,1068.0,4000,2000.0,4.5,4.5,0.0,69.5,7.5,0.0,12.0,12.0,27800.0,1360.0,2136.0,715.0,4.0,PRV57069
PRV57072,4272.0,1068.0,30000,7500.0,5.5,5.5,0.0,69.25,8.25,1.0,12.0,12.0,16005.0,2692.5,1602.0,592.5,7.0,PRV57072
PRV57073,10680.0,1068.0,108000,10800.0,5.7,5.7,0.0,72.2,8.5,0.6,12.0,12.0,15672.0,1153.0,2029.2,386.0,6.2,PRV57073
PRV57074,7476.0,1068.0,59000,8428.57142857143,4.857142857142857,4.857142857142857,0.0,83.14285714285714,7.857142857142857,0.7142857142857143,12.0,12.0,13400.0,5017.142857142857,1373.142857142857,1454.2857142857142,5.428571428571429,PRV57074
PRV57075,2136.0,1068.0,16000,8000.0,3.5,3.5,0.0,71.5,9.0,0.5,12.0,12.0,27545.0,2270.0,2136.0,250.0,7.5,PRV57075
PRV57076,2136.0,1068.0,10000,5000.0,6.0,6.0,0.0,68.5,9.0,1.0,12.0,12.0,8000.0,770.0,1068.0,560.0,4.5,PRV57076
PRV57077,3204.0,1068.0,29000,9666.666666666666,3.0,3.0,0.0,66.33333333333333,8.666666666666666,1.0,12.0,12.0,46400.0,16626.666666666668,5340.0,3523.3333333333335,9.0,PRV57077
PRV57078,10680.0,1068.0,75000,7500.0,6.2,6.2,0.0,78.2,8.1,0.8,12.0,12.0,12380.0,2129.0,1708.8,425.0,4.4,PRV57078
PRV57080,1068.0,1068.0,57000,57000.0,35.0,35.0,0.0,81.0,9.0,1.0,12.0,12.0,96000.0,1140.0,11204.0,480.0,8.0,PRV57080
PRV57081,39516.0,1068.0,414000,11189.18918918919,7.72972972972973,7.72972972972973,0.0,75.37837837837837,7.702702702702703,0.5405405405405406,12.0,12.0,17149.45945945946,1304.054054054054,1703.027027027027,316.7567567567568,5.756756756756757,PRV57081
PRV57082,5340.0,1068.0,100000,20000.0,4.2,4.2,0.0,72.2,8.2,1.0,9.6,12.0,25060.0,862.0,1708.8,168.0,5.0,PRV57082
PRV57084,7476.0,934.5,62040,7755.0,4.75,4.75,0.0,79.25,7.875,0.875,12.0,12.0,12533.75,616.25,1602.0,188.75,5.0,PRV57084
PRV57085,5340.0,1068.0,42000,8400.0,4.6,4.6,0.0,74.2,9.0,0.8,12.0,12.0,23490.0,1226.0,2563.2,372.0,6.2,PRV57085
PRV57086,6408.0,1068.0,53000,8833.333333333334,6.0,6.0,0.0,77.66666666666667,8.833333333333334,1.1666666666666667,12.0,12.0,12203.333333333334,1383.3333333333333,1424.0,258.3333333333333,5.166666666666667,PRV57086
PRV57087,4272.0,1068.0,31000,7750.0,3.5,3.5,0.0,77.75,9.25,0.5,12.0,12.0,8537.5,1365.0,1335.0,270.0,4.5,PRV57087
PRV57088,6408.0,640.8,50590,5059.0,6.8,6.8,0.0,72.1,6.4,0.6,12.0,12.0,18121.0,4627.0,1281.6,1397.0,6.1,PRV57088
PRV57089,3204.0,1068.0,21000,7000.0,8.666666666666666,8.666666666666666,0.0,75.66666666666667,9.0,1.0,12.0,12.0,18186.666666666668,2796.6666666666665,3113.3333333333335,676.6666666666666,5.333333333333333,PRV57089
PRV57091,4272.0,1068.0,46000,11500.0,5.75,5.75,0.0,78.25,8.75,0.25,12.0,12.0,19500.0,1247.5,1602.0,317.5,6.0,PRV57091
PRV57092,2136.0,1068.0,7000,3500.0,9.5,9.5,0.0,79.5,9.5,0.0,12.0,12.0,27025.0,6015.0,2670.0,930.0,5.0,PRV57092
PRV57093,1068.0,1068.0,5000,5000.0,7.0,7.0,0.0,76.0,10.0,0.0,12.0,12.0,12000.0,2320.0,2136.0,910.0,8.0,PRV57093
PRV57094,3204.0,1068.0,48000,16000.0,20.0,20.0,0.0,82.33333333333333,9.0,0.3333333333333333,12.0,12.0,31783.333333333332,1826.6666666666667,2136.0,663.3333333333334,5.333333333333333,PRV57094
PRV57096,11748.0,1068.0,160000,14545.454545454546,5.909090909090909,5.909090909090909,0.0,73.72727272727273,7.2727272727272725,1.0,12.0,12.0,17307.272727272728,1001.8181818181819,1456.3636363636363,319.09090909090907,4.909090909090909,PRV57096
PRV57097,3204.0,1068.0,21000,7000.0,2.6666666666666665,2.6666666666666665,0.0,75.0,7.0,0.3333333333333333,12.0,12.0,10816.666666666666,1256.6666666666667,2136.0,646.6666666666666,6.333333333333333,PRV57097
PRV57098,52332.0,1068.0,490000,10000.0,6.224489795918367,6.224489795918367,0.0,75.55102040816327,8.244897959183673,0.7142857142857143,12.0,12.0,14385.918367346938,1351.4285714285713,1416.734693877551,386.9387755102041,5.142857142857143,PRV57098
PRV57099,10.0,0.7142857142857143,6440,460.0,2.5714285714285716,2.5714285714285716,0.0,69.92857142857143,2.2857142857142856,0.0,12.0,12.0,4612.857142857143,2264.285714285714,1231.7142857142858,622.1428571428571,5.071428571428571,PRV57099
PRV57100,60.0,2.4,7580,303.2,1.36,1.36,0.0,78.04,2.16,0.0,12.0,12.0,1064.4,1681.2,170.88,732.4,3.32,PRV57100
PRV57101,32310.0,122.85171102661597,369680,1405.6273764258556,2.55893536121673,2.55893536121673,0.0,71.73003802281369,3.307984790874525,0.08745247148288973,11.863117870722434,11.908745247148289,4283.346007604563,2965.171102661597,494.1444866920152,801.9011406844106,4.1216730038022815,PRV57101
PRV57102,4272.0,267.0,63450,3965.625,2.375,2.375,0.0,73.75,4.375,0.3125,12.0,12.0,7155.625,1603.75,784.0,360.625,4.9375,PRV57102
PRV57103,35172.0,17.16544655929722,892770,435.71010248901905,1.3265007320644218,1.3265007320644218,0.0,72.00048804294778,2.7296242069302097,0.01171303074670571,11.853587115666178,11.874084919472914,3959.194729136164,2295.97364568082,430.7798926305515,600.0976085895559,4.280624694973158,PRV57103
PRV57104,10980.0,81.33333333333333,161630,1197.2592592592594,1.0740740740740742,1.0740740740740742,0.0,69.4888888888889,2.8074074074074074,0.07407407407407407,11.911111111111111,12.0,4963.111111111111,1458.8148148148148,602.1037037037037,421.25925925925924,4.481481481481482,PRV57104
PRV57105,0.0,0.0,540,135.0,0.0,0.0,0.0,72.25,2.25,0.0,12.0,12.0,0.0,2117.5,534.0,1027.5,5.75,PRV57105
PRV57107,0.0,0.0,5410,416.15384615384613,0.0,0.0,0.0,72.53846153846153,1.9230769230769231,0.0,12.0,11.076923076923077,8430.76923076923,1765.3846153846155,492.9230769230769,640.7692307692307,4.153846153846154,PRV57107
PRV57108,5440.0,111.0204081632653,73170,1493.265306122449,2.63265306122449,2.63265306122449,0.0,78.08163265306122,3.122448979591837,0.10204081632653061,12.0,12.0,2722.6530612244896,2324.8979591836733,370.53061224489795,601.6326530612245,4.469387755102041,PRV57108
PRV57109,6708.0,78.0,86790,1009.1860465116279,1.930232558139535,1.930232558139535,0.0,72.29069767441861,2.802325581395349,0.06976744186046512,11.86046511627907,11.965116279069768,5395.813953488372,2051.3953488372094,571.2558139534884,583.0232558139535,4.046511627906977,PRV57109
PRV57110,1088.0,57.26315789473684,16830,885.7894736842105,1.736842105263158,1.736842105263158,0.0,78.10526315789474,2.9473684210526314,0.10526315789473684,11.368421052631579,11.947368421052632,6511.0526315789475,1490.0,618.3157894736842,484.2105263157895,4.7368421052631575,PRV57110
PRV57112,32190.0,201.1875,286220,1788.875,1.88125,1.88125,0.0,72.10625,3.3875,0.08125,12.0,11.85,5840.375,2070.0625,609.075,565.8125,4.21875,PRV57112
PRV57113,2206.0,315.14285714285717,28350,4050.0,1.7142857142857142,1.7142857142857142,0.0,75.28571428571429,3.4285714285714284,0.5714285714285714,12.0,12.0,7228.571428571428,5461.428571428572,915.4285714285714,1372.857142857143,5.0,PRV57113
PRV57115,1068.0,89.0,14050,1170.8333333333333,5.25,5.25,0.0,79.91666666666667,2.4166666666666665,0.08333333333333333,12.0,12.0,10166.666666666666,1424.1666666666667,712.0,328.3333333333333,4.25,PRV57115
PRV57116,0.0,0.0,590,84.28571428571429,2.142857142857143,2.142857142857143,0.0,79.0,3.2857142857142856,0.0,12.0,12.0,4520.0,901.4285714285714,610.2857142857143,117.14285714285714,5.142857142857143,PRV57116
PRV57117,71656.0,377.13684210526316,552370,2907.2105263157896,2.957894736842105,2.957894736842105,0.0,72.50526315789473,4.494736842105263,0.23684210526315788,11.621052631578948,11.757894736842106,6939.368421052632,1784.2631578947369,897.578947368421,511.89473684210526,4.463157894736842,PRV57117
PRV57118,50.0,3.8461538461538463,2480,190.76923076923077,0.6923076923076923,0.6923076923076923,0.0,61.92307692307692,2.6923076923076925,0.0,12.0,12.0,3307.6923076923076,2070.0,246.46153846153845,454.61538461538464,4.846153846153846,PRV57118
PRV57119,0.0,0.0,1330,266.0,0.0,0.0,0.0,69.8,1.6,0.0,12.0,12.0,0.0,2066.0,0.0,220.0,4.2,PRV57119
PRV57120,13984.0,291.3333333333333,187050,3896.875,2.3958333333333335,2.3958333333333335,0.0,73.16666666666667,3.8541666666666665,0.20833333333333334,12.0,12.0,7078.541666666667,1869.7916666666667,645.25,542.7083333333334,4.416666666666667,PRV57120
PRV57121,3304.0,86.94736842105263,35470,933.421052631579,3.8684210526315788,3.8684210526315788,0.0,75.73684210526316,2.973684210526316,0.02631578947368421,12.0,12.0,3873.684210526316,2865.2631578947367,618.3157894736842,698.6842105263158,5.526315789473684,PRV57121
PRV57122,1068.0,76.28571428571429,10140,724.2857142857143,0.2857142857142857,0.2857142857142857,0.0,72.64285714285714,4.142857142857143,0.07142857142857142,12.0,12.0,3157.1428571428573,1310.7142857142858,610.2857142857143,597.8571428571429,4.142857142857143,PRV57122
PRV57124,9712.0,167.44827586206895,106940,1843.7931034482758,2.0172413793103448,2.0172413793103448,0.0,72.79310344827586,3.5689655172413794,0.08620689655172414,11.862068965517242,12.0,5063.448275862069,1869.655172413793,569.6551724137931,509.3103448275862,4.775862068965517,PRV57124
PRV57125,790.0,2.135135135135135,95950,259.3243243243243,0.9486486486486486,0.9486486486486486,0.0,72.13243243243244,2.6837837837837837,0.0,11.837837837837839,11.95945945945946,3913.4054054054054,1573.3513513513512,437.15675675675675,392.05405405405406,4.013513513513513,PRV57125
PRV57126,10720.0,249.30232558139534,82620,1921.3953488372092,1.4651162790697674,1.4651162790697674,0.0,72.65116279069767,3.511627906976744,0.16279069767441862,12.0,11.976744186046512,2876.279069767442,1172.093023255814,397.3953488372093,322.7906976744186,3.255813953488372,PRV57126
PRV57127,8544.0,388.3636363636364,81530,3705.909090909091,2.409090909090909,2.409090909090909,0.0,70.04545454545455,4.818181818181818,0.2727272727272727,12.0,12.0,11487.727272727272,2398.181818181818,1064.909090909091,631.3636363636364,5.090909090909091,PRV57127
PRV57128,60.0,1.0,20130,335.5,1.7666666666666666,1.7666666666666666,0.0,70.03333333333333,2.3,0.0,11.333333333333334,12.0,3381.5,2739.0,397.6,649.6666666666666,3.8833333333333333,PRV57128
PRV57129,34546.0,122.50354609929079,397490,1409.5390070921985,1.2943262411347518,1.2943262411347518,0.0,71.62765957446808,3.117021276595745,0.08865248226950355,11.914893617021276,11.812056737588652,5202.163120567376,1980.212765957447,585.0780141843971,620.3900709219859,4.6879432624113475,PRV57129
PRV57130,0.0,0.0,260,86.66666666666667,4.333333333333333,4.333333333333333,0.0,82.0,1.6666666666666667,0.0,12.0,12.0,0.0,376.6666666666667,0.0,173.33333333333334,4.0,PRV57130
PRV57131,0.0,0.0,880,440.0,10.0,10.0,0.0,83.5,1.5,0.0,12.0,12.0,12000.0,2600.0,1068.0,290.0,5.0,PRV57131
PRV57132,0.0,0.0,3940,437.77777777777777,0.7777777777777778,0.7777777777777778,0.0,74.22222222222223,4.0,0.0,12.0,12.0,888.8888888888889,3165.5555555555557,237.33333333333334,1145.5555555555557,3.888888888888889,PRV57132
PRV57133,0.0,0.0,1650,117.85714285714286,1.2857142857142858,1.2857142857142858,0.0,66.21428571428571,1.9285714285714286,0.0,12.0,12.0,0.0,552.1428571428571,0.0,293.57142857142856,3.5714285714285716,PRV57133
PRV57134,0.0,0.0,2870,179.375,1.125,1.125,0.0,69.875,2.25,0.0,12.0,12.0,2625.0,1501.25,267.0,375.0,4.4375,PRV57134
PRV57136,40.0,0.9302325581395349,8240,191.62790697674419,1.9069767441860466,1.9069767441860466,0.0,71.48837209302326,3.3488372093023258,0.0,12.0,12.0,4586.046511627907,1593.7209302325582,521.5813953488372,425.1162790697674,5.441860465116279,PRV57136
PRV57137,50.0,1.1627906976744187,9990,232.32558139534885,0.4883720930232558,0.4883720930232558,0.0,79.93023255813954,2.6511627906976742,0.0,12.0,11.720930232558139,2679.0697674418607,1305.8139534883721,322.8837209302326,309.06976744186045,4.4186046511627906,PRV57137
PRV57138,0.0,0.0,3480,580.0,3.3333333333333335,3.3333333333333335,0.0,73.83333333333333,3.3333333333333335,0.0,12.0,12.0,833.3333333333334,2703.3333333333335,178.0,703.3333333333334,4.333333333333333,PRV57138
PRV57139,0.0,0.0,5750,359.375,0.8125,0.8125,0.0,67.5625,3.0,0.0,12.0,12.0,1625.0,874.375,267.0,305.0,2.875,PRV57139
PRV57140,0.0,0.0,450,225.0,0.0,0.0,0.0,85.5,2.0,0.0,12.0,12.0,0.0,705.0,0.0,355.0,3.5,PRV57140
PRV57141,16020.0,942.3529411764706,175530,10325.29411764706,6.235294117647059,6.235294117647059,0.0,71.94117647058823,6.764705882352941,0.8235294117647058,11.294117647058824,11.0,21503.529411764706,1981.1764705882354,1696.235294117647,560.0,5.0,PRV57141
PRV57142,0.0,0.0,6770,564.1666666666666,1.75,1.75,0.0,80.0,2.4166666666666665,0.0,12.0,12.0,4729.166666666667,2454.1666666666665,801.0,568.3333333333334,2.9166666666666665,PRV57142
PRV57143,0.0,0.0,100,100.0,3.0,3.0,0.0,73.0,9.0,0.0,12.0,12.0,0.0,640.0,0.0,250.0,5.0,PRV57143
PRV57144,8544.0,1068.0,70000,8750.0,6.125,6.125,0.0,75.375,7.125,0.625,12.0,12.0,13930.0,745.0,1468.5,266.25,4.0,PRV57144
PRV57145,4272.0,1068.0,70000,17500.0,4.5,4.5,0.0,78.0,8.0,1.0,12.0,12.0,35772.5,3142.5,3187.0,507.5,5.5,PRV57145
PRV57146,9612.0,1068.0,103000,11444.444444444445,5.222222222222222,5.222222222222222,0.0,76.11111111111111,8.0,0.6666666666666666,12.0,11.555555555555555,17714.444444444445,518.8888888888889,2017.3333333333333,115.55555555555556,4.666666666666667,PRV57146
PRV57147,0.0,0.0,4160,346.6666666666667,0.0,0.0,0.0,67.41666666666667,2.9166666666666665,0.0,12.0,11.916666666666666,890.0,1626.6666666666667,267.0,605.8333333333334,5.083333333333333,PRV57147
PRV57148,16360.0,197.10843373493975,200830,2419.6385542168673,1.4457831325301205,1.4457831325301205,0.0,72.0,3.397590361445783,0.13253012048192772,12.0,12.0,8607.831325301206,1966.2650602409637,1130.4578313253012,546.5060240963855,5.192771084337349,PRV57148
PRV57149,280.0,1.9580419580419581,27390,191.53846153846155,1.2307692307692308,1.2307692307692308,0.0,72.51748251748252,2.3146853146853146,0.0,12.0,11.6993006993007,2363.7762237762236,1466.2237762237762,324.3916083916084,515.6643356643357,3.8461538461538463,PRV57149
PRV57150,250.0,1.5060240963855422,37160,223.85542168674698,1.2951807228915662,1.2951807228915662,0.0,76.13855421686748,2.8433734939759034,0.0,12.0,12.0,4446.144578313253,2179.3373493975905,435.855421686747,615.1204819277109,4.024096385542169,PRV57150
PRV57151,1390.0,2.6990291262135924,169030,328.2135922330097,1.3436893203883495,1.3436893203883495,0.0,72.97864077669902,2.5242718446601944,0.0,11.976699029126214,11.978640776699029,4293.747572815534,2079.0679611650485,415.3009708737864,650.4854368932039,4.483495145631068,PRV57151
PRV57152,1390.0,3.475,102480,256.2,1.13,1.13,0.0,74.155,2.7075,0.0025,11.85,11.925,3928.6,1782.775,483.17,533.65,4.295,PRV57152
PRV57153,190.0,2.021276595744681,29690,315.8510638297872,1.9042553191489362,1.9042553191489362,0.0,73.55319148936171,2.797872340425532,0.0,12.0,12.0,3681.9148936170213,2562.2340425531916,587.0212765957447,704.6808510638298,4.648936170212766,PRV57153
PRV57154,320.0,6.153846153846154,14630,281.34615384615387,1.25,1.25,0.0,71.48076923076923,2.769230769230769,0.0,12.0,12.0,2292.5,2259.0384615384614,287.53846153846155,607.6923076923077,4.326923076923077,PRV57154
PRV57156,450.0,2.0930232558139537,70570,328.2325581395349,2.1627906976744184,2.1627906976744184,0.0,75.4,2.646511627906977,0.0,11.683720930232559,11.64186046511628,2556.093023255814,2568.6976744186045,298.04651162790697,670.5581395348837,3.911627906976744,PRV57156
PRV57157,17518.0,112.2948717948718,190460,1220.8974358974358,1.685897435897436,1.685897435897436,0.0,71.37820512820512,3.1858974358974357,0.08974358974358974,11.846153846153847,11.923076923076923,4828.205128205128,1820.128205128205,492.9230769230769,471.4102564102564,4.1923076923076925,PRV57157
PRV57158,32670.0,120.55350553505535,411610,1518.8560885608856,1.96309963099631,1.96309963099631,0.0,73.8450184501845,3.217712177121771,0.08118081180811808,11.822878228782288,11.92250922509225,6268.413284132841,2435.3874538745386,456.64944649446494,800.2214022140222,3.8265682656826567,PRV57158
PRV57159,1230.0,5.394736842105263,62310,273.2894736842105,1.2894736842105263,1.2894736842105263,0.0,75.33333333333333,2.442982456140351,0.0,11.894736842105264,11.973684210526315,3840.6140350877195,1678.9473684210527,352.63157894736844,521.0526315789474,4.162280701754386,PRV57159
PRV57160,250.0,2.4752475247524752,36750,363.86138613861385,1.0495049504950495,1.0495049504950495,0.0,76.52475247524752,2.8316831683168315,0.0,11.881188118811881,11.881188118811881,3059.207920792079,2319.009900990099,348.9504950495049,578.8118811881188,4.178217821782178,PRV57160
PRV57161,0.0,0.0,1480,246.66666666666666,2.3333333333333335,2.3333333333333335,0.0,77.0,2.5,0.0,12.0,12.0,5340.0,1076.6666666666667,712.0,520.0,2.6666666666666665,PRV57161
PRV57162,7776.0,74.76923076923077,195680,1881.5384615384614,3.298076923076923,3.298076923076923,0.0,69.07692307692308,3.048076923076923,0.08653846153846154,11.884615384615385,12.0,7347.596153846154,3085.3846153846152,421.03846153846155,750.6730769230769,3.8461538461538463,PRV57162
PRV57165,3344.0,90.37837837837837,39720,1073.5135135135135,2.027027027027027,2.027027027027027,0.0,76.21621621621621,2.8378378378378377,0.02702702702702703,12.0,11.837837837837839,7735.675675675676,1725.1351351351352,677.4054054054054,505.4054054054054,5.081081081081081,PRV57165
PRV57166,31242.0,206.90066225165563,294700,1951.6556291390727,2.198675496688742,2.013245033112583,0.18543046357615894,73.17218543046357,3.9006622516556293,0.152317880794702,11.841059602649006,11.993377483443709,7612.119205298013,2422.4503311258277,820.4503311258278,611.3245033112582,4.47682119205298,PRV57166
PRV57167,480.0,2.0168067226890756,65100,273.52941176470586,2.630252100840336,2.630252100840336,0.0,74.02941176470588,2.533613445378151,0.0,11.899159663865547,11.928571428571429,2571.5126050420167,2595.714285714286,336.8067226890756,901.5966386554621,4.705882352941177,PRV57167
PRV57168,80.0,1.0666666666666667,37140,495.2,2.4,2.4,0.0,72.66666666666667,2.8,0.0,12.0,12.0,5796.533333333334,3252.8,412.96,812.6666666666666,4.76,PRV57168
PRV57169,18156.0,585.6774193548387,161880,5221.935483870968,3.5161290322580645,3.5161290322580645,0.0,71.58064516129032,5.67741935483871,0.4838709677419355,11.612903225806452,12.0,11191.290322580646,3030.3225806451615,1240.258064516129,792.258064516129,5.0,PRV57169
PRV57170,1950.0,3.3678756476683938,168360,290.77720207253884,1.4317789291882557,1.4317789291882557,0.0,74.95854922279793,2.5785837651122625,0.0,11.7720207253886,11.875647668393782,3837.7029360967185,2437.944732297064,449.95509499136443,663.3851468048359,4.552677029360967,PRV57170
PRV57171,3864.0,20.230366492146597,54690,286.3350785340314,1.2303664921465969,1.2303664921465969,0.0,73.83769633507853,3.06282722513089,0.005235602094240838,11.93717277486911,12.0,4273.4031413612565,2549.3717277486912,436.14659685863876,797.9057591623036,5.2513089005235605,PRV57171
PRV57172,97524.0,55.41136363636364,1386100,787.5568181818181,1.6863636363636363,1.6863636363636363,0.0,73.24943181818182,2.9465909090909093,0.03579545454545455,11.956818181818182,11.955113636363636,4007.159090909091,2217.659090909091,401.68863636363636,658.1022727272727,4.296022727272727,PRV57172
PRV57173,105258.0,85.92489795918367,1326410,1082.7836734693878,1.8293877551020408,1.8293877551020408,0.0,74.15836734693877,3.026938775510204,0.052244897959183675,11.892244897959184,11.940408163265307,5042.220408163265,2095.991836734694,538.334693877551,621.4612244897959,4.588571428571429,PRV57173
PRV57174,12846.0,237.88888888888889,95930,1776.4814814814815,1.462962962962963,1.462962962962963,0.0,73.51851851851852,3.888888888888889,0.1111111111111111,11.777777777777779,12.0,3665.0,1988.148148148148,645.8518518518518,642.9629629629629,4.62962962962963,PRV57174
PRV57175,230.0,2.948717948717949,32600,417.94871794871796,1.6666666666666667,1.6666666666666667,0.0,73.25641025641026,2.782051282051282,0.0,11.846153846153847,12.0,3562.948717948718,2758.846153846154,368.8205128205128,715.7692307692307,4.4743589743589745,PRV57175
PRV57176,4672.0,35.66412213740458,61520,469.618320610687,1.549618320610687,1.549618320610687,0.0,70.91603053435115,3.1297709923664123,0.022900763358778626,12.0,12.0,4303.81679389313,2072.5954198473282,483.4503816793893,641.1450381679389,4.129770992366412,PRV57176
PRV57177,79634.0,141.1950354609929,848370,1504.2021276595744,1.7074468085106382,1.7074468085106382,0.0,74.02836879432624,3.2411347517730498,0.0726950354609929,11.957446808510639,11.96808510638298,6055.354609929078,1862.1808510638298,565.9290780141844,566.1524822695036,4.76595744680851,PRV57177
PRV57179,28158.0,136.6893203883495,337460,1638.1553398058252,1.529126213592233,1.529126213592233,0.0,75.69417475728156,3.3592233009708736,0.06310679611650485,12.0,12.0,5831.553398058252,2101.7961165048546,582.0776699029126,585.9223300970874,4.106796116504855,PRV57179
PRV57181,100.0,0.8264462809917356,31910,263.7190082644628,1.0330578512396693,1.0330578512396693,0.0,78.56198347107438,2.9008264462809916,0.0,11.801652892561984,11.884297520661157,2098.181818181818,2809.4214876033056,282.44628099173553,733.0578512396694,5.347107438016529,PRV57181
PRV57182,5400.0,71.05263157894737,77000,1013.1578947368421,0.881578947368421,0.881578947368421,0.0,73.21052631578948,3.013157894736842,0.05263157894736842,12.0,12.0,1635.1315789473683,2070.5263157894738,238.89473684210526,510.13157894736844,4.2631578947368425,PRV57182
